SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
4559,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4560,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4561,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4562,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4563,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4564,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4565,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4566,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4567,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4568,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4569,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4570,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4571,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4572,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4573,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4574,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4575,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4576,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4577,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4578,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4579,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4330,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4331,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4332,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4333,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4334,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4335,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4336,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4337,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4338,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4339,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4590,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4591,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4592,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4593,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4594,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4595,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4596,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4597,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4598,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4599,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4600,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4601,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4602,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4603,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4604,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4605,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4606,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4607,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4608,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4609,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4610,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4611,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4612,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4613,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4614,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4615,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4616,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4617,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4618,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4619,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4620,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4621,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4622,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4623,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4624,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4625,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4626,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4627,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4628,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4629,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4630,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4631,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4632,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4633,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4634,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4635,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4636,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4637,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4638,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4639,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4640,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4641,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4642,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4643,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4644,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4645,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4646,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4647,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4648,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4649,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4650,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4651,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4652,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4653,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4654,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4655,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4656,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4657,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4633,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4659,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4660,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4661,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4662,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4663,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4664,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4665,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4666,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4667,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4668,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4669,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4670,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4671,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4672,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4673,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4674,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4675,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4676,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4677,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4678,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4679,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4680,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4681,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4682,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4683,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4684,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4685,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4686,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4687,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4688,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4689,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4690,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4691,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4692,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
