SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
6143,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6144,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6145,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6146,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6147,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6148,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6149,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6150,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6151,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6152,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6153,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6154,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6155,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6156,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6157,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6158,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6159,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6160,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6161,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6162,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6163,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6164,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6165,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6166,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6167,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6168,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6169,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6170,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6171,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6172,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6173,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6174,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6175,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6176,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6177,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6178,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6179,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6180,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6181,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6182,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6183,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6184,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6185,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6186,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6187,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6188,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6189,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6190,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6191,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6192,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6193,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6194,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6195,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6196,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6197,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6198,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6199,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6200,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6201,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6202,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6203,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6204,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6205,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6206,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6207,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6208,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6209,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6210,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6211,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6212,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6213,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6214,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6215,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6216,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6217,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6218,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6219,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6220,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6221,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6222,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6223,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6224,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6225,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6226,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6227,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6228,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6229,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6230,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6231,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6232,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6233,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6234,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6235,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6236,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6237,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6238,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6239,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6240,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6241,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6242,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6243,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6244,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6245,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6246,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6247,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6248,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6249,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6250,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6251,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6252,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6253,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6254,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6255,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6256,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6257,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6258,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6259,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6260,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6261,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6262,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6263,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6264,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6265,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6266,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6267,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6268,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6269,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6270,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6271,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6272,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6273,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6274,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6275,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
6276,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
