SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
1338,1,15, , , , ,0,20250225,1,1,0,1000,700500,10881241,1,D,MA275700-45010Q,10,UR,HA228495-3901,85070EW020,5,       ,20250325,213350
1339,1,15, , , , ,0,20250225,1,1,0,1000,700500,10880888,1,D,AE060810-94200Q,10,12,HA228495-3902,85070EW020,5,       ,20250325,213350
1340,1,15, , , , ,0,20250225,1,1,0,1000,700500,10880535,1,D,MA275700-45010Q,10,CS,HA228495-3903,85070EW020,5,       ,20250325,213350
1341,1,15, , , , ,0,20250225,1,1,0,1000,700500,10880182,1,D,AE060810-94200Q,10,UR,HA228495-3904,85070EW020,5,       ,20250325,213350
1342,1,15, , , , ,0,20250225,1,1,0,1000,700500,10879829,1,D,MA275700-45010Q,10,13,HA228495-3905,85070EW020,5,       ,20250325,213350
1343,1,15, , , , ,0,20250225,1,1,0,1000,700500,10879476,1,D,AE060810-94200Q,10,CS,HA228495-3906,85070EW020,5,       ,20250325,213350
1344,1,15, , , , ,0,20250225,1,1,0,1000,700500,10879123,1,D,MA275700-45010Q,10,UR,HA228495-3907,85070EW020,5,       ,20250325,213350
1345,1,15, , , , ,0,20250225,1,1,0,1000,700500,10878770,1,D,MA275700-45010Q,10,11,HA228495-3908,85070EW020,5,       ,20250325,213350
1346,1,15, , , , ,0,20250225,1,1,0,1000,700500,10878417,1,D,AE060810-94200Q,10,CS,HA228495-3909,85070EW020,5,       ,20250325,213350
1347,1,15, , , , ,0,20250225,1,1,0,1000,700500,10878064,1,D,MA275700-45010Q,10,UR,HA228495-3910,85070EW020,5,       ,20250325,213350
1348,1,15, , , , ,0,20250225,1,1,0,1000,700500,10877711,1,D,AE060810-94200Q,10,12,HA228495-3911,85070EW020,5,       ,20250325,213350
1349,1,15, , , , ,0,20250225,1,1,0,1000,700500,10877358,1,D,MA275700-45010Q,10,CS,HA228495-3912,85070EW020,5,       ,20250325,213350
1350,1,15, , , , ,0,20250225,1,1,0,1000,700500,10877005,1,D,AE060810-94200Q,10,UR,HA228495-3913,85070EW020,5,       ,20250325,213350
1351,1,15, , , , ,0,20250225,1,1,0,1000,700500,10876652,1,D,MA275700-45010Q,10,13,HA228495-3914,85070EW020,5,       ,20250325,213350
1352,1,15, , , , ,0,20250225,1,1,0,1000,700500,10876299,1,D,AE060810-94200Q,10,CS,HA228495-3915,85070EW020,5,       ,20250325,213350
1353,1,15, , , , ,0,20250225,1,1,0,1000,700500,10875946,1,D,MA275700-45010Q,10,UR,HA228495-3916,85070EW020,5,       ,20250325,213350
1354,1,15, , , , ,0,20250225,1,1,0,1000,700500,10875593,1,D,MA275700-45010Q,10,11,HA228495-3917,85070EW020,5,       ,20250325,213350
1355,1,15, , , , ,0,20250225,1,1,0,1000,700500,10875240,1,D,AE060810-94200Q,10,CS,HA228495-3918,85070EW020,5,       ,20250325,213350
1356,1,15, , , , ,0,20250225,1,1,0,1000,700500,10874887,1,D,MA275700-45010Q,10,UR,HA228495-3919,85070EW020,5,       ,20250325,213350
1357,1,15, , , , ,0,20250225,1,1,0,1000,700500,10874534,1,D,AE060810-94200Q,10,12,HA228495-3920,85070EW020,5,       ,20250325,213350
1358,1,15, , , , ,0,20250225,1,1,0,1000,700500,10874181,1,D,MA275700-45010Q,10,CS,HA228495-3921,85070EW020,5,       ,20250325,213350
1359,1,15, , , , ,0,20250225,1,1,0,1000,700500,10873828,1,D,AE060810-94200Q,10,UR,HA228495-3922,85070EW020,5,       ,20250325,213350
1360,1,15, , , , ,0,20250225,1,1,0,1000,700500,10873475,1,D,MA275700-45010Q,10,13,HA228495-3923,85070EW020,5,       ,20250325,213350
1361,1,15, , , , ,0,20250225,1,1,0,1000,700500,10873122,1,D,AE060810-94200Q,10,CS,HA228495-3924,85070EW020,5,       ,20250325,213350
1362,1,15, , , , ,0,20250225,1,1,0,1000,700500,10872769,1,D,MA275700-45010Q,10,UR,HA228495-3925,85070EW020,5,       ,20250325,213350
1363,1,15, , , , ,0,20250225,1,1,0,1000,700500,10872416,1,D,MA275700-45010Q,10,11,HA228495-3926,85070EW020,5,       ,20250325,213350
1364,1,15, , , , ,0,20250225,1,1,0,1000,700500,10872063,1,D,MA275700-45010Q,10,11,HA228495-3927,85070EW020,5,       ,20250325,213350
1365,1,15, , , , ,0,20250225,1,1,0,1000,700500,10871710,1,D,AE060810-94200Q,10,CS,HA228495-3928,85070EW020,5,       ,20250325,213350
1366,1,15, , , , ,0,20250225,1,1,0,1000,700500,10871357,1,D,MA275700-45010Q,10,UR,HA228495-3929,85070EW020,5,       ,20250325,213350
1367,1,15, , , , ,0,20250225,1,1,0,1000,700500,10871004,1,D,AE060810-94200Q,10,12,HA228495-3930,85070EW020,5,       ,20250325,213350
1368,1,15, , , , ,0,20250225,1,1,0,1000,700500,10870651,1,D,MA275700-45010Q,10,CS,HA228495-3931,85070EW020,5,       ,20250325,213350
1369,1,15, , , , ,0,20250225,1,1,0,1000,700500,10870298,1,D,AE060810-94200Q,10,UR,HA228495-3932,85070EW020,5,       ,20250325,213350
1370,1,15, , , , ,0,20250225,1,1,0,1000,700500,10869945,1,D,MA275700-45010Q,10,13,HA228495-3933,85070EW020,5,       ,20250325,213350
1371,1,15, , , , ,0,20250225,1,1,0,1000,700500,10869592,1,D,AE060810-94200Q,10,CS,HA228495-3934,85070EW020,5,       ,20250325,213350
1372,1,15, , , , ,0,20250225,1,1,0,1000,700500,10869239,1,D,MA275700-45010Q,10,UR,HA228495-3935,85070EW020,5,       ,20250325,213350
1373,1,15, , , , ,0,20250225,1,1,0,1000,700500,10868886,1,D,MA275700-45010Q,10,11,HA228495-3936,85070EW020,5,       ,20250325,213350
1374,1,15, , , , ,0,20250225,1,1,0,1000,700500,10868533,1,D,AE060810-94200Q,10,CS,HA228495-3937,85070EW020,5,       ,20250325,213350
1375,1,15, , , , ,0,20250225,1,1,0,1000,700500,10868180,1,D,MA275700-45010Q,10,UR,HA228495-3938,85070EW020,5,       ,20250325,213350
1376,1,15, , , , ,0,20250225,1,1,0,1000,700500,10867827,1,D,AE060810-94200Q,10,12,HA228495-3939,85070EW020,5,       ,20250325,213350
1377,1,15, , , , ,0,20250225,1,1,0,1000,700500,10867474,1,D,MA275700-45010Q,10,CS,HA228495-3940,85070EW020,5,       ,20250325,213350
1378,1,15, , , , ,0,20250225,1,1,0,1000,700500,10867121,1,D,AE060810-94200Q,10,UR,HA228495-3941,85070EW020,5,       ,20250325,213350
1379,1,15, , , , ,0,20250225,1,1,0,1000,700500,10866768,1,D,MA275700-45010Q,10,13,HA228495-3942,85070EW020,5,       ,20250325,213350
1380,1,15, , , , ,0,20250225,1,1,0,1000,700500,10866415,1,D,AE060810-94200Q,10,CS,HA228495-3943,85070EW020,5,       ,20250325,213350
1381,1,15, , , , ,0,20250225,1,1,0,1000,700500,10866062,1,D,MA275700-45010Q,10,UR,HA228495-3944,85070EW020,5,       ,20250325,213350
1382,1,15, , , , ,0,20250225,1,1,0,1000,700500,10865709,1,D,MA275700-45010Q,10,11,HA228495-3945,85070EW020,5,       ,20250325,213350
1383,1,15, , , , ,0,20250225,1,1,0,1000,700500,10865356,1,D,AE060810-94200Q,10,CS,HA228495-3946,85070EW020,5,       ,20250325,213350
1384,1,15, , , , ,0,20250225,1,1,0,1000,700500,10865003,1,D,MA275700-45010Q,10,UR,HA228495-3947,85070EW020,5,       ,20250325,213350
1385,1,15, , , , ,0,20250225,1,1,0,1000,700500,10864650,1,D,AE060810-94200Q,10,12,HA228495-3948,85070EW020,5,       ,20250325,213350
1386,1,15, , , , ,0,20250225,1,1,0,1000,700500,10864297,1,D,MA275700-45010Q,10,CS,HA228495-3949,85070EW020,5,       ,20250325,213350
1387,1,15, , , , ,0,20250225,1,1,0,1000,700500,10863944,1,D,AE060810-94200Q,10,UR,HA228495-3950,85070EW020,5,       ,20250325,213350
1388,1,15, , , , ,0,20250225,1,1,0,1000,700500,10863591,1,D,MA275700-45010Q,10,13,HA228495-3951,85070EW020,5,       ,20250325,213350
1389,1,15, , , , ,0,20250225,1,1,0,1000,700500,10863238,1,D,AE060810-94200Q,10,CS,HA228495-3952,85070EW020,5,       ,20250325,213350
1390,1,15, , , , ,0,20250225,1,1,0,1000,700500,10862885,1,D,MA275700-45010Q,10,UR,HA228495-3953,85070EW020,5,       ,20250325,213350
1391,1,15, , , , ,0,20250225,1,1,0,1000,700500,10862532,1,D,MA275700-45010Q,10,11,HA228495-3954,85070EW020,5,       ,20250325,213350
1392,1,15, , , , ,0,20250225,1,1,0,1000,700500,10862179,1,D,MA275700-45010Q,10,11,HA228495-3955,85070EW020,5,       ,20250325,213350
1393,1,15, , , , ,0,20250225,1,1,0,1000,700500,10861826,1,D,AE060810-94200Q,10,CS,HA228495-3956,85070EW020,5,       ,20250325,213350
1394,1,15, , , , ,0,20250225,1,1,0,1000,700500,10861473,1,D,MA275700-45010Q,10,UR,HA228495-3957,85070EW020,5,       ,20250325,213350
1395,1,15, , , , ,0,20250225,1,1,0,1000,700500,10861120,1,D,AE060810-94200Q,10,12,HA228495-3958,85070EW020,5,       ,20250325,213350
1396,1,15, , , , ,0,20250225,1,1,0,1000,700500,10860767,1,D,MA275700-45010Q,10,CS,HA228495-3959,85070EW020,5,       ,20250325,213350
1397,1,15, , , , ,0,20250225,1,1,0,1000,700500,10860414,1,D,AE060810-94200Q,10,UR,HA228495-3960,85070EW020,5,       ,20250325,213350
1398,1,15, , , , ,0,20250225,1,1,0,1000,700500,10860061,1,D,MA275700-45010Q,10,13,HA228495-3961,85070EW020,5,       ,20250325,213350
1399,1,15, , , , ,0,20250225,1,1,0,1000,700500,10859708,1,D,AE060810-94200Q,10,CS,HA228495-3962,85070EW020,5,       ,20250325,213350
1400,1,15, , , , ,0,20250225,1,1,0,1000,700500,10859355,1,D,MA275700-45010Q,10,UR,HA228495-3963,85070EW020,5,       ,20250325,213350
1401,1,15, , , , ,0,20250225,1,1,0,1000,700500,10859002,1,D,MA275700-45010Q,10,11,HA228495-3964,85070EW020,5,       ,20250325,213350
1402,1,15, , , , ,0,20250225,1,1,0,1000,700500,10858649,1,D,AE060810-94200Q,10,CS,HA228495-3965,85070EW020,5,       ,20250325,213350
1403,1,15, , , , ,0,20250225,1,1,0,1000,700500,10858296,1,D,MA275700-45010Q,10,UR,HA228495-3966,85070EW020,5,       ,20250325,213350
1404,1,15, , , , ,0,20250225,1,1,0,1000,700500,10857943,1,D,AE060810-94200Q,10,12,HA228495-3967,85070EW020,5,       ,20250325,213350
1405,1,15, , , , ,0,20250225,1,1,0,1000,700500,10857590,1,D,MA275700-45010Q,10,CS,HA228495-3968,85070EW020,5,       ,20250325,213350
1406,1,15, , , , ,0,20250225,1,1,0,1000,700500,10857237,1,D,AE060810-94200Q,10,UR,HA228495-3969,85070EW020,5,       ,20250325,213350
1407,1,15, , , , ,0,20250225,1,1,0,1000,700500,10856884,1,D,MA275700-45010Q,10,13,HA228495-3970,85070EW020,5,       ,20250325,213350
1408,1,15, , , , ,0,20250225,1,1,0,1000,700500,10856531,1,D,AE060810-94200Q,10,CS,HA228495-3971,85070EW020,5,       ,20250325,213350
1409,1,15, , , , ,0,20250225,1,1,0,1000,700500,10856178,1,D,MA275700-45010Q,10,UR,HA228495-3972,85070EW020,5,       ,20250325,213350
1410,1,15, , , , ,0,20250225,1,1,0,1000,700500,10855825,1,D,MA275700-45010Q,10,11,HA228495-3973,85070EW020,5,       ,20250325,213350
1411,1,15, , , , ,0,20250225,1,1,0,1000,700500,10855472,1,D,AE060810-94200Q,10,CS,HA228495-3974,85070EW020,5,       ,20250325,213350
1412,1,15, , , , ,0,20250225,1,1,0,1000,700500,10855119,1,D,MA275700-45010Q,10,UR,HA228495-3975,85070EW020,5,       ,20250325,213350
1413,1,15, , , , ,0,20250225,1,1,0,1000,700500,10854766,1,D,AE060810-94200Q,10,12,HA228495-3976,85070EW020,5,       ,20250325,213350
1414,1,15, , , , ,0,20250225,1,1,0,1000,700500,10854413,1,D,MA275700-45010Q,10,CS,HA228495-3977,85070EW020,5,       ,20250325,213350
1415,1,15, , , , ,0,20250225,1,1,0,1000,700500,10854060,1,D,AE060810-94200Q,10,UR,HA228495-3978,85070EW020,5,       ,20250325,213350
1416,1,15, , , , ,0,20250225,1,1,0,1000,700500,10853707,1,D,MA275700-45010Q,10,13,HA228495-3979,85070EW020,5,       ,20250325,213350
1417,1,15, , , , ,0,20250225,1,1,0,1000,700500,10853354,1,D,AE060810-94200Q,10,CS,HA228495-3980,85070EW020,5,       ,20250325,213350
1418,1,15, , , , ,0,20250225,1,1,0,1000,700500,10853001,1,D,MA275700-45010Q,10,UR,HA228495-3981,85070EW020,5,       ,20250325,213350
1419,1,15, , , , ,0,20250225,1,1,0,1000,700500,10852648,1,D,MA275700-45010Q,10,11,HA228495-3982,85070EW020,5,       ,20250325,213350
1420,1,15, , , , ,0,20250225,1,1,0,1000,700500,10852295,1,D,MA275700-45010Q,10,11,HA228495-3983,85070EW020,5,       ,20250325,213350
1421,1,15, , , , ,0,20250225,1,1,0,1000,700500,10851942,1,D,AE060810-94200Q,10,CS,HA228495-3984,85070EW020,5,       ,20250325,213350
1422,1,15, , , , ,0,20250225,1,1,0,1000,700500,10851589,1,D,MA275700-45010Q,10,UR,HA228495-3985,85070EW020,5,       ,20250325,213350
1423,1,15, , , , ,0,20250225,1,1,0,1000,700500,10851236,1,D,AE060810-94200Q,10,12,HA228495-3986,85070EW020,5,       ,20250325,213350
1424,1,15, , , , ,0,20250225,1,1,0,1000,700500,10850883,1,D,MA275700-45010Q,10,CS,HA228495-3987,85070EW020,5,       ,20250325,213350
1425,1,15, , , , ,0,20250225,1,1,0,1000,700500,10850530,1,D,AE060810-94200Q,10,UR,HA228495-3988,85070EW020,5,       ,20250325,213350
1426,1,15, , , , ,0,20250225,1,1,0,1000,700500,10850177,1,D,MA275700-45010Q,10,13,HA228495-3989,85070EW020,5,       ,20250325,213350
1427,1,15, , , , ,0,20250225,1,1,0,1000,700500,10849824,1,D,AE060810-94200Q,10,CS,HA228495-3990,85070EW020,5,       ,20250325,213350
1428,1,15, , , , ,0,20250225,1,1,0,1000,700500,10849471,1,D,MA275700-45010Q,10,UR,HA228495-3991,85070EW020,5,       ,20250325,213350
1429,1,15, , , , ,0,20250225,1,1,0,1000,700500,10849118,1,D,MA275700-45010Q,10,11,HA228495-3992,85070EW020,5,       ,20250325,213350
1430,1,15, , , , ,0,20250225,1,1,0,1000,700500,10848765,1,D,AE060810-94200Q,10,CS,HA228495-3993,85070EW020,5,       ,20250325,213350
1431,1,15, , , , ,0,20250225,1,1,0,1000,700500,10848412,1,D,MA275700-45010Q,10,UR,HA228495-3994,85070EW020,5,       ,20250325,213350
1432,1,15, , , , ,0,20250225,1,1,0,1000,700500,10848059,1,D,AE060810-94200Q,10,12,HA228495-3995,85070EW020,5,       ,20250325,213350
1433,1,15, , , , ,0,20250225,1,1,0,1000,700500,10847706,1,D,MA275700-45010Q,10,CS,HA228495-3996,85070EW020,5,       ,20250325,213350
1434,1,15, , , , ,0,20250225,1,1,0,1000,700500,10847353,1,D,AE060810-94200Q,10,UR,HA228495-3997,85070EW020,5,       ,20250325,213350
1435,1,15, , , , ,0,20250225,1,1,0,1000,700500,10847000,1,D,MA275700-45010Q,10,13,HA228495-3998,85070EW020,5,       ,20250325,213350
1436,1,15, , , , ,0,20250225,1,1,0,1000,700500,10846647,1,D,AE060810-94200Q,10,CS,HA228495-3999,85070EW020,5,       ,20250325,213350
1437,1,15, , , , ,0,20250225,1,1,0,1000,700500,10846294,1,D,MA275700-45010Q,10,UR,HA228495-4000,85070EW020,5,       ,20250325,213350
1438,1,15, , , , ,0,20250225,1,1,0,1000,700500,10845941,1,D,MA275700-45010Q,10,11,HA228495-4001,85070EW020,5,       ,20250325,213350
1439,1,15, , , , ,0,20250225,1,1,0,1000,700500,10845588,1,D,AE060810-94200Q,10,CS,HA228495-4002,85070EW020,5,       ,20250325,213350
1440,1,15, , , , ,0,20250225,1,1,0,1000,700500,10845235,1,D,MA275700-45010Q,10,UR,HA228495-4003,85070EW020,5,       ,20250325,213350
1441,1,15, , , , ,0,20250225,1,1,0,1000,700500,10844882,1,D,AE060810-94200Q,10,12,HA228495-4004,85070EW020,5,       ,20250325,213350
1442,1,15, , , , ,0,20250225,1,1,0,1000,700500,10844529,1,D,MA275700-45010Q,10,CS,HA228495-4005,85070EW020,5,       ,20250325,213350
1443,1,15, , , , ,0,20250225,1,1,0,1000,700500,10844176,1,D,AE060810-94200Q,10,UR,HA228495-4006,85070EW020,5,       ,20250325,213350
1444,1,15, , , , ,0,20250225,1,1,0,1000,700500,10843823,1,D,MA275700-45010Q,10,13,HA228495-4007,85070EW020,5,       ,20250325,213350
1445,1,15, , , , ,0,20250225,1,1,0,1000,700500,10843470,1,D,AE060810-94200Q,10,CS,HA228495-4008,85070EW020,5,       ,20250325,213350
1446,1,15, , , , ,0,20250225,1,1,0,1000,700500,10843117,1,D,MA275700-45010Q,10,UR,HA228495-4009,85070EW020,5,       ,20250325,213350
1447,1,15, , , , ,0,20250225,1,1,0,1000,700500,10842764,1,D,MA275700-45010Q,10,11,HA228495-4010,85070EW020,5,       ,20250325,213350
1448,1,15, , , , ,0,20250225,1,1,0,1000,700500,10842411,1,D,MA275700-45010Q,10,11,HA228495-4011,85070EW020,5,       ,20250325,213350
1449,1,15, , , , ,0,20250225,1,1,0,1000,700500,10842058,1,D,AE060810-94200Q,10,CS,HA228495-4012,85070EW020,5,       ,20250325,213350
1450,1,15, , , , ,0,20250225,1,1,0,1000,700500,10841705,1,D,MA275700-45010Q,10,UR,HA228495-4013,85070EW020,5,       ,20250325,213350
1451,1,15, , , , ,0,20250225,1,1,0,1000,700500,10841352,1,D,AE060810-94200Q,10,12,HA228495-4014,85070EW020,5,       ,20250325,213350
1452,1,15, , , , ,0,20250225,1,1,0,1000,700500,10840999,1,D,MA275700-45010Q,10,CS,HA228495-4015,85070EW020,5,       ,20250325,213350
1453,1,15, , , , ,0,20250225,1,1,0,1000,700500,10840646,1,D,AE060810-94200Q,10,UR,HA228495-4016,85070EW020,5,       ,20250325,213350
1454,1,15, , , , ,0,20250225,1,1,0,1000,700500,10840293,1,D,MA275700-45010Q,10,13,HA228495-4017,85070EW020,5,       ,20250325,213350
1455,1,15, , , , ,0,20250225,1,1,0,1000,700500,10839940,1,D,AE060810-94200Q,10,CS,HA228495-4018,85070EW020,5,       ,20250325,213350
1456,1,15, , , , ,0,20250225,1,1,0,1000,700500,10839587,1,D,MA275700-45010Q,10,UR,HA228495-4019,85070EW020,5,       ,20250325,213350
1457,1,15, , , , ,0,20250225,1,1,0,1000,700500,10839234,1,D,MA275700-45010Q,10,11,HA228495-4020,85070EW020,5,       ,20250325,213350
1458,1,15, , , , ,0,20250225,1,1,0,1000,700500,10838881,1,D,AE060810-94200Q,10,CS,HA228495-4021,85070EW020,5,       ,20250325,213350
1459,1,15, , , , ,0,20250225,1,1,0,1000,700500,10838528,1,D,MA275700-45010Q,10,UR,HA228495-4022,85070EW020,5,       ,20250325,213350
1460,1,15, , , , ,0,20250225,1,1,0,1000,700500,10838175,1,D,AE060810-94200Q,10,12,HA228495-4023,85070EW020,5,       ,20250325,213350
1461,1,15, , , , ,0,20250225,1,1,0,1000,700500,10837822,1,D,MA275700-45010Q,10,CS,HA228495-4024,85070EW020,5,       ,20250325,213350
1462,1,15, , , , ,0,20250225,1,1,0,1000,700500,10837469,1,D,AE060810-94200Q,10,UR,HA228495-4025,85070EW020,5,       ,20250325,213350
1463,1,15, , , , ,0,20250225,1,1,0,1000,700500,10837116,1,D,MA275700-45010Q,10,13,HA228495-4026,85070EW020,5,       ,20250325,213350
1464,1,15, , , , ,0,20250225,1,1,0,1000,700500,10836763,1,D,AE060810-94200Q,10,CS,HA228495-4027,85070EW020,5,       ,20250325,213350
1465,1,15, , , , ,0,20250225,1,1,0,1000,700500,10836410,1,D,MA275700-45010Q,10,UR,HA228495-4028,85070EW020,5,       ,20250325,213350
1466,1,15, , , , ,0,20250225,1,1,0,1000,700500,10836057,1,D,MA275700-45010Q,10,11,HA228495-4029,85070EW020,5,       ,20250325,213350
1467,1,15, , , , ,0,20250225,1,1,0,1000,700500,10835704,1,D,AE060810-94200Q,10,CS,HA228495-4030,85070EW020,5,       ,20250325,213350
1468,1,15, , , , ,0,20250225,1,1,0,1000,700500,10835351,1,D,MA275700-45010Q,10,UR,HA228495-4031,85070EW020,5,       ,20250325,213350
1469,1,15, , , , ,0,20250225,1,1,0,1000,700500,10834998,1,D,AE060810-94200Q,10,12,HA228495-4032,85070EW020,5,       ,20250325,213350
1470,1,15, , , , ,0,20250225,1,1,0,1000,700500,10834645,1,D,MA275700-45010Q,10,CS,HA228495-4033,85070EW020,5,       ,20250325,213350
1471,1,15, , , , ,0,20250225,1,1,0,1000,700500,10834292,1,D,AE060810-94200Q,10,UR,HA228495-4034,85070EW020,5,       ,20250325,213350
1472,1,15, , , , ,0,20250225,1,1,0,1000,700500,10833939,1,D,MA275700-45010Q,10,13,HA228495-4035,85070EW020,5,       ,20250325,213350
1473,1,15, , , , ,0,20250225,1,1,0,1000,700500,10833586,1,D,AE060810-94200Q,10,CS,HA228495-4036,85070EW020,5,       ,20250325,213350
1474,1,15, , , , ,0,20250225,1,1,0,1000,700500,10833233,1,D,MA275700-45010Q,10,UR,HA228495-4037,85070EW020,5,       ,20250325,213350
1475,1,15, , , , ,0,20250225,1,1,0,1000,700500,10832880,1,D,MA275700-45010Q,10,11,HA228495-4038,85070EW020,5,       ,20250325,213350
1476,1,15, , , , ,0,20250225,1,1,0,1000,700500,10832527,1,D,MA275700-45010Q,10,11,HA228495-4039,85070EW020,5,       ,20250325,213350
1477,1,15, , , , ,0,20250225,1,1,0,1000,700500,10832174,1,D,AE060810-94200Q,10,CS,HA228495-4040,85070EW020,5,       ,20250325,213350
1478,1,15, , , , ,0,20250225,1,1,0,1000,700500,10831821,1,D,MA275700-45010Q,10,UR,HA228495-4041,85070EW020,5,       ,20250325,213350
1479,1,15, , , , ,0,20250225,1,1,0,1000,700500,10831468,1,D,AE060810-94200Q,10,12,HA228495-4042,85070EW020,5,       ,20250325,213350
1480,1,15, , , , ,0,20250225,1,1,0,1000,700500,10831115,1,D,MA275700-45010Q,10,CS,HA228495-4043,85070EW020,5,       ,20250325,213350
1481,1,15, , , , ,0,20250225,1,1,0,1000,700500,10830762,1,D,AE060810-94200Q,10,UR,HA228495-4044,85070EW020,5,       ,20250325,213350
1482,1,15, , , , ,0,20250225,1,1,0,1000,700500,10830409,1,D,MA275700-45010Q,10,13,HA228495-4045,85070EW020,5,       ,20250325,213350
1483,1,15, , , , ,0,20250225,1,1,0,1000,700500,10830056,1,D,AE060810-94200Q,10,CS,HA228495-4046,85070EW020,5,       ,20250325,213350
1484,1,15, , , , ,0,20250225,1,1,0,1000,700500,10829703,1,D,MA275700-45010Q,10,UR,HA228495-4047,85070EW020,5,       ,20250325,213350
1485,1,15, , , , ,0,20250225,1,1,0,1000,700500,10829350,1,D,MA275700-45010Q,10,11,HA228495-4048,85070EW020,5,       ,20250325,213350
1486,1,15, , , , ,0,20250225,1,1,0,1000,700500,10828997,1,D,AE060810-94200Q,10,CS,HA228495-4049,85070EW020,5,       ,20250325,213350
1487,1,15, , , , ,0,20250225,1,1,0,1000,700500,10828644,1,D,MA275700-45010Q,10,UR,HA228495-4050,85070EW020,5,       ,20250325,213350
1488,1,15, , , , ,0,20250225,1,1,0,1000,700500,10828291,1,D,AE060810-94200Q,10,12,HA228495-4051,85070EW020,5,       ,20250325,213350
1489,1,15, , , , ,0,20250225,1,1,0,1000,700500,10827938,1,D,MA275700-45010Q,10,CS,HA228495-4052,85070EW020,5,       ,20250325,213350
1490,1,15, , , , ,0,20250225,1,1,0,1000,700500,10827585,1,D,AE060810-94200Q,10,UR,HA228495-4053,85070EW020,5,       ,20250325,213350
1491,1,15, , , , ,0,20250225,1,1,0,1000,700500,10827232,1,D,MA275700-45010Q,10,13,HA228495-4054,85070EW020,5,       ,20250325,213350
1492,1,15, , , , ,0,20250225,1,1,0,1000,700500,10826879,1,D,AE060810-94200Q,10,CS,HA228495-4055,85070EW020,5,       ,20250325,213350
1493,1,15, , , , ,0,20250225,1,1,0,1000,700500,10826526,1,D,MA275700-45010Q,10,UR,HA228495-4056,85070EW020,5,       ,20250325,213350
1494,1,15, , , , ,0,20250225,1,1,0,1000,700500,10826173,1,D,MA275700-45010Q,10,11,HA228495-4057,85070EW020,5,       ,20250325,213350
1495,1,15, , , , ,0,20250225,1,1,0,1000,700500,10825820,1,D,AE060810-94200Q,10,CS,HA228495-4058,85070EW020,5,       ,20250325,213350
1496,1,15, , , , ,0,20250225,1,1,0,1000,700500,10825467,1,D,MA275700-45010Q,10,UR,HA228495-4059,85070EW020,5,       ,20250325,213350
1497,1,15, , , , ,0,20250225,1,1,0,1000,700500,10825114,1,D,AE060810-94200Q,10,12,HA228495-4060,85070EW020,5,       ,20250325,213350
1498,1,15, , , , ,0,20250225,1,1,0,1000,700500,10824761,1,D,MA275700-45010Q,10,CS,HA228495-4061,85070EW020,5,       ,20250325,213350
1499,1,15, , , , ,0,20250225,1,1,0,1000,700500,10824408,1,D,AE060810-94200Q,10,UR,HA228495-4062,85070EW020,5,       ,20250325,213350
1500,1,15, , , , ,0,20250225,1,1,0,1000,700500,10824055,1,D,MA275700-45010Q,10,13,HA228495-4063,85070EW020,5,       ,20250325,213350
1501,1,15, , , , ,0,20250225,1,1,0,1000,700500,10823702,1,D,AE060810-94200Q,10,CS,HA228495-4064,85070EW020,5,       ,20250325,213350
1502,1,15, , , , ,0,20250225,1,1,0,1000,700500,10823349,1,D,MA275700-45010Q,10,UR,HA228495-4065,85070EW020,5,       ,20250325,213350
1503,1,15, , , , ,0,20250225,1,1,0,1000,700500,10822996,1,D,MA275700-45010Q,10,11,HA228495-4066,85070EW020,5,       ,20250325,213350
1504,1,15, , , , ,0,20250225,1,1,0,1000,700500,10822643,1,D,MA275700-45010Q,10,11,HA228495-4067,85070EW020,5,       ,20250325,213350
1505,1,15, , , , ,0,20250225,1,1,0,1000,700500,10822290,1,D,AE060810-94200Q,10,CS,HA228495-4068,85070EW020,5,       ,20250325,213350
1506,1,15, , , , ,0,20250225,1,1,0,1000,700500,10821937,1,D,MA275700-45010Q,10,UR,HA228495-4069,85070EW020,5,       ,20250325,213350
1507,1,15, , , , ,0,20250225,1,1,0,1000,700500,10821584,1,D,AE060810-94200Q,10,12,HA228495-4070,85070EW020,5,       ,20250325,213350
1508,1,15, , , , ,0,20250225,1,1,0,1000,700500,10821231,1,D,MA275700-45010Q,10,CS,HA228495-4071,85070EW020,5,       ,20250325,213350
1509,1,15, , , , ,0,20250225,1,1,0,1000,700500,10820878,1,D,AE060810-94200Q,10,UR,HA228495-4072,85070EW020,5,       ,20250325,213350
1510,1,15, , , , ,0,20250225,1,1,0,1000,700500,10820525,1,D,MA275700-45010Q,10,13,HA228495-4073,85070EW020,5,       ,20250325,213350
1511,1,15, , , , ,0,20250225,1,1,0,1000,700500,10820172,1,D,AE060810-94200Q,10,CS,HA228495-4074,85070EW020,5,       ,20250325,213350
1512,1,15, , , , ,0,20250225,1,1,0,1000,700500,10819819,1,D,MA275700-45010Q,10,UR,HA228495-4075,85070EW020,5,       ,20250325,213350
